True_Label,Pred_Label,True_Class,Pred_Class,Confidence,Correct,Prob_Oxidoreductases,Prob_Transferases,Prob_Hydrolases,Prob_Lyases,Prob_Isomerases,Prob_Ligases,Prob_Translocases
5,5,Ligases,Ligases,0.99998236,True,1.1708225e-06,2.3304115e-06,1.4020792e-05,4.212763e-09,8.043305e-08,0.99998236,5.485811e-08
3,3,Lyases,Lyases,0.9999938,True,1.7951979e-07,1.521542e-07,5.2174178e-06,0.9999938,5.02673e-07,1.150161e-07,1.4696023e-08
2,2,Hydrolases,Hydrolases,0.99995935,True,2.5487166e-08,1.8335164e-06,0.99995935,2.5846678e-09,3.7335434e-05,2.0940962e-07,1.1840194e-06
1,1,Transferases,Transferases,0.9999962,True,2.0009352e-08,0.9999962,6.9115936e-07,3.8184805e-07,2.7561814e-06,3.584586e-09,7.372512e-12
2,2,Hydrolases,Hydrolases,0.99998474,True,2.285637e-06,8.925414e-06,0.99998474,2.7466013e-08,3.775533e-06,1.07579785e-08,2.390449e-07
5,2,Ligases,Hydrolases,0.99999094,False,4.1345543e-06,2.275468e-06,0.99999094,3.601929e-08,7.320004e-07,1.5190041e-06,3.6229875e-07
3,3,Lyases,Lyases,0.9966449,True,1.3985249e-05,0.0033216537,2.341833e-06,0.9966449,6.860119e-06,1.0162771e-05,3.622804e-08
6,6,Translocases,Translocases,0.99923396,True,0.000707955,2.3108892e-06,4.746759e-06,7.725182e-06,2.270359e-06,4.1075953e-05,0.99923396
4,4,Isomerases,Isomerases,0.9999994,True,4.1981517e-07,5.256279e-11,5.0938054e-10,9.390141e-10,0.9999994,1.1588229e-08,9.531731e-08
0,0,Oxidoreductases,Oxidoreductases,0.9985707,True,0.9985707,1.4089254e-07,0.0006233265,4.15008e-05,0.00042135597,4.7044196e-07,0.00034247423
5,5,Ligases,Ligases,0.9997811,True,3.4682137e-07,3.330406e-07,2.7496516e-09,6.2188374e-09,0.0002161548,0.9997811,2.1520514e-06
1,1,Transferases,Transferases,0.9999721,True,9.4169586e-08,0.9999721,2.752716e-06,9.1013146e-07,2.4070543e-05,1.24127055e-08,5.77224e-11
3,3,Lyases,Lyases,0.99975306,True,8.843038e-09,3.2873945e-07,1.3118307e-07,0.99975306,0.00024642437,2.5545106e-09,5.3990976e-09
5,5,Ligases,Ligases,0.99998796,True,2.7370768e-06,5.767058e-06,3.2917092e-07,1.2256138e-06,2.1193969e-09,0.99998796,1.9988267e-06
4,4,Isomerases,Isomerases,1.0,True,3.960403e-09,1.0044451e-10,1.2521789e-09,1.90379e-11,1.0,1.0406258e-10,1.9900592e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999945,True,0.9999945,4.1880757e-08,4.236353e-06,1.9386975e-07,1.641499e-07,7.691614e-08,6.98036e-07
3,3,Lyases,Lyases,0.99998796,True,4.9753285e-06,6.174083e-06,1.9813111e-08,0.99998796,7.777922e-07,4.7713844e-08,1.7554683e-08
6,6,Translocases,Translocases,0.96084905,True,1.9719899e-05,0.005109383,0.01856427,4.5126082e-05,0.012208395,0.0032041238,0.96084905
5,5,Ligases,Ligases,0.99999595,True,3.0024572e-07,3.334693e-06,4.1491484e-07,2.400437e-10,5.210934e-10,0.99999595,1.3993977e-08
6,6,Translocases,Translocases,0.9999851,True,1.5413605e-07,6.2860817e-10,1.4321179e-05,3.4033092e-09,2.0009885e-07,1.9365653e-07,0.9999851
4,4,Isomerases,Isomerases,0.99999976,True,3.6822043e-09,6.262422e-09,6.9214057e-09,1.7226294e-07,0.99999976,8.6536216e-11,1.0130673e-12
0,0,Oxidoreductases,Oxidoreductases,0.9999428,True,0.9999428,1.5060508e-07,1.090849e-05,3.2393273e-05,1.0740558e-05,6.0108314e-09,3.0296783e-06
6,6,Translocases,Translocases,0.9999473,True,5.0566334e-05,7.559988e-08,2.4710014e-08,2.6384306e-09,6.187474e-07,1.4218066e-06,0.9999473
4,4,Isomerases,Isomerases,0.99999964,True,3.9792215e-07,1.958309e-10,2.045822e-10,3.2569425e-09,0.99999964,4.8691104e-09,1.9748676e-08
1,1,Transferases,Transferases,0.99999464,True,4.2062165e-06,0.99999464,8.253173e-08,1.0760394e-06,5.2795747e-11,3.1770966e-08,1.6308784e-08
5,5,Ligases,Ligases,0.99998975,True,1.8054104e-06,7.680589e-06,3.2608153e-08,3.601346e-09,5.8061857e-11,0.99998975,7.321747e-07
2,2,Hydrolases,Hydrolases,0.999972,True,1.7758848e-05,4.5735916e-07,0.999972,2.4199007e-06,2.0627056e-06,5.0906356e-06,1.8439864e-07
3,3,Lyases,Lyases,0.99897766,True,0.00010027727,0.0002066665,5.830036e-05,0.99897766,0.0006410282,1.1718732e-05,4.382868e-06
2,2,Hydrolases,Hydrolases,0.9999137,True,1.15220296e-07,1.9774561e-05,0.9999137,1.252271e-06,6.478507e-05,3.8083922e-08,2.2270758e-07
1,1,Transferases,Transferases,1.0,True,3.0839944e-09,1.0,1.0391293e-08,3.483211e-09,7.438142e-10,5.7609126e-09,7.93188e-12
0,0,Oxidoreductases,Oxidoreductases,0.9999703,True,0.9999703,2.0235504e-08,1.5911108e-06,3.3436638e-06,1.6646329e-05,3.1734856e-10,8.155002e-06
1,1,Transferases,Transferases,0.99999976,True,2.2267706e-07,0.99999976,4.5269193e-08,3.7492775e-08,5.7820665e-10,8.5576873e-10,2.5726196e-12
2,2,Hydrolases,Hydrolases,0.99958783,True,3.4562934e-06,2.1307621e-06,0.99958783,1.0275956e-07,0.00032249952,8.051162e-05,3.509055e-06
6,6,Translocases,Translocases,0.99984336,True,0.00015498803,1.1554422e-06,2.67345e-07,1.264298e-09,6.426672e-10,1.9498012e-07,0.99984336
0,0,Oxidoreductases,Oxidoreductases,0.9999672,True,0.9999672,2.1104904e-09,5.741851e-07,9.77027e-06,3.5379512e-07,4.823933e-10,2.208538e-05
2,2,Hydrolases,Hydrolases,0.99631363,True,2.996501e-05,0.002962934,0.99631363,0.00055577967,1.4697909e-07,3.0762443e-05,0.00010686672
5,5,Ligases,Ligases,0.9999989,True,3.8666794e-09,9.219935e-07,1.7019175e-09,3.072081e-08,7.966198e-08,0.9999989,7.780248e-09
