True_Label,Pred_Label,True_Class,Pred_Class,Confidence,Correct,Prob_Oxidoreductases,Prob_Transferases,Prob_Hydrolases,Prob_Lyases,Prob_Isomerases,Prob_Ligases,Prob_Translocases
0,0,Oxidoreductases,Oxidoreductases,0.99625945,True,0.99625945,5.653982e-06,0.0031898622,1.6147321e-06,4.0826026e-06,5.8795415e-08,0.0005393447
0,0,Oxidoreductases,Oxidoreductases,0.99835384,True,0.99835384,4.6296e-05,0.0015249588,4.749292e-05,2.234426e-05,8.65022e-09,5.0836193e-06
1,1,Transferases,Transferases,0.9999722,True,2.9359617e-07,0.9999722,6.377418e-07,4.9211026e-09,2.1513208e-07,2.623212e-05,4.4303678e-07
4,4,Isomerases,Isomerases,1.0,True,5.821041e-10,1.6722966e-12,1.7225376e-11,1.505563e-10,1.0,1.1056675e-10,1.7649016e-10
4,4,Isomerases,Isomerases,0.99492574,True,3.4003046e-06,3.095794e-08,6.9607427e-06,0.005063812,0.99492574,1.4587982e-11,1.8726402e-08
5,5,Ligases,Ligases,0.9999994,True,1.3030959e-08,5.581376e-07,1.3110262e-08,6.705016e-08,1.3202166e-10,0.9999994,2.4986988e-09
6,6,Translocases,Translocases,0.8631393,True,0.101521395,0.021306196,0.010021412,0.002896479,0.0010722822,4.2945656e-05,0.8631393
0,0,Oxidoreductases,Oxidoreductases,0.9999697,True,0.9999697,9.5539585e-09,1.2667845e-06,2.6399726e-05,1.64088e-06,1.8749704e-09,9.869548e-07
0,0,Oxidoreductases,Oxidoreductases,0.99981016,True,0.99981016,9.199759e-09,9.591272e-06,0.00017389834,5.3788153e-06,1.6985935e-09,1.071569e-06
1,1,Transferases,Transferases,0.9999949,True,7.332938e-07,0.9999949,7.535675e-07,3.1494496e-06,5.5678635e-07,2.8748543e-08,4.8111813e-11
0,6,Oxidoreductases,Translocases,0.45784563,False,0.001365481,0.44596913,0.072587326,0.018896388,4.4250482e-05,0.003291817,0.45784563
2,2,Hydrolases,Hydrolases,0.9999964,True,1.7811768e-08,3.6077383e-06,0.9999964,1.0621337e-08,8.037954e-09,6.927709e-09,2.325348e-09
3,3,Lyases,Lyases,0.9999846,True,2.4331982e-06,3.0616072e-06,9.13831e-06,0.9999846,7.494595e-09,1.1873982e-07,6.1530045e-07
1,1,Transferases,Transferases,0.9989951,True,2.1129097e-07,0.9989951,6.6188596e-07,4.1056694e-07,0.0010035757,4.3949946e-08,7.8894274e-10
5,5,Ligases,Ligases,0.999998,True,5.8641587e-07,9.479235e-07,2.2588571e-08,5.069632e-07,6.3607506e-09,0.999998,3.4159452e-08
0,0,Oxidoreductases,Oxidoreductases,0.99992764,True,0.99992764,2.5554054e-05,1.1902731e-06,1.3404845e-05,3.1142037e-05,2.732492e-09,1.1462421e-06
3,2,Lyases,Hydrolases,0.6342122,False,0.002239157,0.02474231,0.6342122,0.33094886,0.0007857546,0.0032343213,0.003837412
3,4,Lyases,Isomerases,0.8095308,False,4.116212e-06,6.9266476e-05,1.5917149e-05,0.1903794,0.8095308,4.1209958e-08,4.4943738e-07
1,1,Transferases,Transferases,0.9999933,True,2.3677162e-08,0.9999933,1.1098163e-06,2.6519578e-07,5.3701074e-06,2.2528143e-08,3.136608e-11
0,0,Oxidoreductases,Oxidoreductases,0.99977285,True,0.99977285,7.450444e-08,0.00020743052,7.1082536e-06,2.3940302e-07,2.345087e-09,1.2304188e-05
2,2,Hydrolases,Hydrolases,0.99999905,True,1.1763885e-07,5.253141e-07,0.99999905,3.930674e-07,4.3123777e-08,5.4827822e-09,9.210892e-09
2,2,Hydrolases,Hydrolases,0.99994755,True,1.7485748e-07,5.185957e-05,0.99994755,1.4899037e-07,4.8345252e-09,2.1631361e-07,1.6058145e-09
1,1,Transferases,Transferases,0.9996189,True,2.793388e-06,0.9996189,0.0003248766,5.3012398e-05,7.6381504e-08,3.3096666e-07,1.5120806e-08
1,1,Transferases,Transferases,0.9999987,True,8.153519e-07,0.9999987,1.3493904e-07,1.5931549e-07,2.5515175e-07,2.797993e-08,9.882547e-11
5,5,Ligases,Ligases,0.99999905,True,5.013653e-07,3.7311744e-07,5.053363e-10,6.544891e-10,4.6563667e-08,0.99999905,1.0664212e-09
2,2,Hydrolases,Hydrolases,0.99874425,True,1.3556003e-06,0.0011997973,0.99874425,2.5334533e-05,2.6565154e-05,1.8848449e-06,7.5896793e-07
4,4,Isomerases,Isomerases,1.0,True,7.3483303e-10,2.5272864e-09,6.9644326e-09,1.3363582e-10,1.0,9.154438e-12,2.1533784e-12
4,4,Isomerases,Isomerases,0.9999993,True,6.5852155e-09,3.0835366e-07,2.780244e-07,1.3477913e-07,0.9999993,2.4751134e-10,3.5495756e-11
5,5,Ligases,Ligases,0.9999932,True,5.0935842e-08,6.681619e-06,1.200876e-07,3.817193e-10,2.9826241e-10,0.9999932,3.4806718e-08
4,4,Isomerases,Isomerases,0.99999917,True,4.461401e-07,1.8049093e-08,3.1951527e-07,3.7189827e-09,0.99999917,1.2353379e-08,1.6887822e-10
1,1,Transferases,Transferases,0.9999943,True,8.1254757e-07,0.9999943,2.982743e-07,1.00240065e-07,1.4075143e-08,4.365109e-06,9.203555e-10
0,0,Oxidoreductases,Oxidoreductases,0.99976605,True,0.99976605,1.9363986e-08,1.037988e-06,0.00021216618,5.494598e-06,9.504489e-09,1.5236943e-05
1,1,Transferases,Transferases,0.99999714,True,5.056646e-08,0.99999714,2.6943844e-06,3.740939e-08,2.0771222e-10,8.259052e-08,1.5122992e-10
3,3,Lyases,Lyases,0.9999993,True,9.508845e-09,2.961494e-07,4.9188403e-10,0.9999993,4.025577e-07,2.9377636e-09,2.393497e-09
2,2,Hydrolases,Hydrolases,0.99937904,True,5.717121e-05,0.00044798624,0.99937904,0.00010446687,1.09605736e-07,6.0621545e-08,1.1122386e-05
3,3,Lyases,Lyases,0.99998224,True,2.942197e-07,3.652693e-06,7.5276425e-09,0.99998224,1.3841964e-05,2.707354e-10,2.8053841e-09
2,2,Hydrolases,Hydrolases,0.99999726,True,6.30463e-07,2.5523025e-07,0.99999726,1.7000768e-07,1.2146072e-06,1.890782e-08,6.510948e-07
2,0,Hydrolases,Oxidoreductases,0.99937564,False,0.99937564,2.8087139e-05,7.914439e-05,0.00049000053,5.784761e-06,1.18806e-05,9.428905e-06
0,0,Oxidoreductases,Oxidoreductases,0.99962115,True,0.99962115,4.5453027e-07,3.34674e-05,5.280408e-05,0.0002908507,6.298785e-09,1.2149844e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999584,True,0.9999584,2.9111893e-06,7.5785088e-06,7.2894104e-06,2.2311575e-05,2.9027323e-09,1.5436208e-06
2,1,Hydrolases,Transferases,0.9877824,False,0.0018325957,0.9877824,0.0102342535,5.530915e-05,4.160111e-06,6.221446e-05,2.903479e-05
5,5,Ligases,Ligases,0.99999976,True,1.455593e-08,1.18976025e-07,3.5095853e-09,2.5609556e-10,3.5067147e-09,0.99999976,8.707611e-08
